horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,156.1339,202.50224,2.0225387,-9.374608
2,179.19768,234.10712,2.3205,-25.365726
3,207.68954,274.67505,2.6817873,-32.101974
4,231.79166,309.57227,2.9886606,-20.541918
5,249.57912,336.55246,3.2101288,-8.534679
6,262.60126,357.19214,3.3728209,-6.653458
7,274.97772,377.22482,3.5239284,-0.68706614
8,283.48358,391.92792,3.6280348,-0.79643834
9,299.4877,412.5665,3.8436842,-1.2386913
10,310.63608,429.01755,4.001007,17.847359
11,321.4803,445.39966,4.139737,35.704617
12,325.57394,457.0951,4.1787496,47.931477
13,331.5333,469.74936,4.2506003,52.72692
14,337.52133,478.46744,4.3286443,52.07783
15,345.56036,490.2625,4.4286413,53.49886
16,352.02377,499.08453,4.5113297,44.376755
17,354.79898,503.98267,4.551754,45.138184
18,362.36612,511.40018,4.649536,27.688429
19,358.8322,510.6819,4.5924554,25.223175
20,355.24643,509.46136,4.5349607,25.94293
21,349.95856,504.93768,4.457095,30.86974
22,346.23108,501.6864,4.402386,37.162106
23,341.72037,496.1549,4.3382854,30.73172
24,343.4278,497.99982,4.355042,23.480347
25,345.60422,500.1651,4.3838716,16.230528
26,348.2033,502.57764,4.421263,17.634377
27,347.33,503.0834,4.4121876,22.465652
28,349.1826,506.98892,4.437049,22.77359
29,350.38358,509.14752,4.4493566,15.714619
30,352.3897,511.05026,4.4785833,13.600931
31,350.4414,509.20038,4.453306,11.175041
32,349.55716,509.52542,4.4382906,16.623665
33,349.68103,509.38202,4.4381166,26.589828
34,347.8491,508.1043,4.4105453,30.144674
35,349.7412,509.43286,4.434951,31.369854
36,351.52036,512.12897,4.459496,37.145576
37,350.91855,510.57245,4.448229,33.59116
38,349.5871,509.06598,4.422029,27.759338
39,347.30545,508.14334,4.3778033,10.209306
40,346.18558,508.12302,4.3570323,9.892694
41,343.7288,507.0042,4.3127894,-1.6572597
42,343.21786,506.91446,4.302237,-4.274111
43,341.10712,507.3654,4.2606277,-14.148205
44,340.84467,509.41797,4.2445035,-12.316557
45,338.79608,508.62863,4.211918,-9.277172
46,339.6902,512.2188,4.2146564,-10.600775
47,345.12827,520.09985,4.2834926,-6.6308026
48,357.6025,532.68945,4.448624,1.4006245
