horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,161.73297,211.7159,2.0989106,-18.977257
2,185.7446,243.79028,2.412296,-25.334509
3,211.68225,280.2044,2.7450497,-27.783354
4,238.05028,317.47348,3.0836384,-25.889725
5,258.21094,347.09708,3.3385818,-13.179061
6,276.5787,374.66696,3.5614684,-22.195707
7,289.05725,394.387,3.7087731,-24.068464
8,291.8609,401.73248,3.738692,-11.249852
9,301.04593,416.5206,3.8586152,4.828835
10,308.68472,429.07733,3.9501953,8.177874
11,316.18094,441.40463,4.0371966,11.589353
12,323.49744,451.84866,4.1267257,11.762187
13,321.91766,454.19128,4.1055684,24.770678
14,326.1962,464.39432,4.1597147,41.495296
15,331.57227,472.82425,4.231878,39.327904
16,336.55887,482.3245,4.2905493,53.80787
17,343.97906,493.8781,4.3854957,46.66121
18,351.23807,505.39746,4.481912,49.402687
19,353.5906,513.49603,4.5146847,53.522274
20,355.0183,520.93384,4.5342927,65.092445
21,352.2206,521.8816,4.4916263,60.372166
22,353.99048,526.0509,4.506636,57.78372
23,357.06104,530.3677,4.534338,55.660633
24,359.92892,533.3264,4.562019,43.090286
25,363.88483,536.6561,4.6046686,32.092453
26,364.66733,536.70325,4.6183887,30.342316
27,364.7258,536.9057,4.6175427,23.285873
28,359.80908,533.92035,4.548114,26.796743
29,358.81366,531.6009,4.528922,18.244993
30,356.06165,528.8526,4.4893913,17.594795
31,357.0143,530.4715,4.5026846,15.306883
32,354.41992,528.59344,4.4693274,20.131922
33,351.8125,525.34155,4.4373226,11.040076
34,351.98264,524.37256,4.442107,0.91347337
35,352.15372,524.3082,4.448724,1.8547045
36,351.1271,521.3662,4.4412065,-5.4497356
37,352.01245,521.4207,4.4536524,-10.552913
38,354.3385,521.1833,4.474545,-21.143114
39,354.17038,521.15576,4.4505825,-36.398396
40,353.953,520.5607,4.443223,-45.138325
41,352.03906,519.95013,4.412691,-42.120434
42,350.1072,520.00366,4.385116,-37.852886
43,347.06183,518.92065,4.335547,-39.655563
44,344.32745,518.9143,4.295833,-31.792551
45,347.39343,523.30743,4.33035,-46.12343
46,348.26157,525.3393,4.3516498,-35.142235
47,352.14713,529.63165,4.4046383,-38.922447
48,363.15628,540.5672,4.54798,-40.154617
