horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,187.19478,246.8917,2.4655619,46.762417
2,218.45885,290.85574,2.8643684,38.864136
3,240.81375,324.27228,3.1407318,38.100727
4,264.74234,356.36642,3.4414074,15.170826
5,280.10672,379.9198,3.6223075,21.578146
6,290.64343,395.41483,3.7538402,25.11252
7,293.38843,404.2591,3.7821393,52.36837
8,299.6441,415.12778,3.8587406,66.84149
9,309.55045,425.1915,3.9870694,55.91367
10,315.39786,434.30032,4.062773,54.121124
11,319.44986,440.82648,4.1114783,49.601658
12,324.03857,446.46118,4.1665077,37.613617
13,327.7539,455.1461,4.2081246,52.482212
14,332.42838,462.65067,4.2749734,61.98522
15,334.63956,468.49707,4.3102365,74.94597
16,343.6645,481.30884,4.4276323,81.24777
17,345.83868,484.87534,4.446716,84.72657
18,349.92844,492.53726,4.49848,83.95885
19,354.3484,500.24966,4.5520577,85.63323
20,354.98364,502.3014,4.5595875,88.46614
21,358.77994,507.415,4.6065583,88.22079
22,362.65884,512.3052,4.6593623,89.85946
23,360.14612,512.6181,4.6189404,103.970474
24,357.23154,509.77032,4.574763,78.89217
25,355.92065,509.84665,4.550224,74.311424
26,358.97,514.3671,4.5848675,82.9632
27,359.00665,514.5046,4.583497,91.39881
28,362.20566,519.51306,4.623201,86.712326
29,361.16797,517.9692,4.6088057,83.08113
30,362.8265,520.3927,4.628874,87.200806
31,365.8505,524.559,4.6678357,85.25755
32,367.0531,527.2215,4.6892023,89.11465
33,365.41373,527.10913,4.6751685,94.061386
34,366.50906,528.3444,4.692622,92.898125
35,369.64786,532.12537,4.741478,98.436455
36,369.18475,531.05505,4.739074,96.07443
37,365.14648,528.45703,4.6751714,85.386375
38,361.86356,524.3362,4.6258154,71.0353
39,354.7071,516.33844,4.5143647,53.526714
40,346.4315,507.5389,4.3954706,53.374493
41,341.33463,503.78183,4.323048,54.20305
42,340.8197,505.2465,4.314871,61.799442
43,342.13284,507.69592,4.3268723,60.172295
44,341.3339,509.27432,4.3103175,59.96067
45,333.82376,503.53363,4.191128,34.21179
46,336.92407,508.31204,4.2357197,40.228992
47,346.53067,519.04675,4.3576026,36.192097
48,362.27548,535.9723,4.5630803,48.198555
