horizon,MAE_MW,RMSE_MW,MAPE_%,Bias_MW
1,151.8283,198.25644,1.958754,-9.833678
2,173.54951,226.78632,2.2437823,-21.908535
3,199.74362,262.15854,2.577473,-27.684633
4,223.7196,297.10617,2.880377,-26.074028
5,244.06837,327.4316,3.1354387,-25.007177
6,263.15842,354.56033,3.377854,-18.16355
7,275.19708,372.62326,3.5223987,-24.77939
8,286.8997,387.88834,3.6704674,-31.108822
9,292.9307,398.93637,3.7367911,-20.648613
10,299.92554,410.51688,3.8264215,-14.695637
11,307.6184,422.68002,3.9295688,-11.2315
12,315.3034,436.37506,4.027113,-3.0574517
13,327.41046,452.58594,4.1911783,-0.9595529
14,341.33435,470.27127,4.377662,-9.25461
15,354.06082,484.36166,4.5555286,-14.930639
16,369.5715,500.53192,4.7588835,-22.22439
17,373.44644,508.08096,4.8093452,-23.271137
18,380.9097,518.5866,4.8918805,-27.022554
19,376.2715,519.43115,4.8121986,-20.882792
20,371.87256,518.288,4.7410274,-14.40779
21,365.70694,516.62616,4.646865,-3.1381862
22,359.70145,513.4907,4.562396,6.420174
23,358.0502,513.17413,4.541136,9.532425
24,356.1032,512.1885,4.5141754,10.503189
25,353.80225,512.1332,4.4852495,9.751253
26,351.79037,511.71207,4.461669,15.459036
27,346.53192,508.52222,4.3805976,13.862992
28,344.95868,508.6061,4.359192,22.161915
29,345.5988,509.9598,4.367423,28.537588
30,346.99973,512.8014,4.3825727,27.61609
31,347.23544,515.2817,4.3762465,26.456118
32,350.54645,519.93115,4.4112005,22.143131
33,350.59268,520.7958,4.4073033,17.480381
34,347.82507,520.39514,4.364033,7.045397
35,346.91922,521.0397,4.348648,3.425204
36,346.84097,521.5526,4.340046,-7.2441297
37,346.67203,522.4544,4.329169,-27.03573
38,346.32373,522.6339,4.326338,-30.685398
39,347.89728,524.33203,4.34371,-44.019226
40,347.2257,524.5475,4.328056,-41.798603
41,345.3203,523.66016,4.29765,-32.161903
42,344.79172,525.0645,4.2799754,-36.014313
43,344.77502,528.0842,4.272237,-41.469982
44,343.6826,530.3583,4.2501082,-33.827866
45,343.29413,534.1215,4.2358017,-36.848186
46,347.41956,540.936,4.2869396,-40.893784
47,353.52563,547.1999,4.371276,-40.533783
48,367.31464,559.6334,4.5583334,-30.27138
